filename,format,folder,labels
Lung_Opacity-5300,PNG,Lung_Opacity,1
Lung_Opacity-3272,PNG,Lung_Opacity,1
NORMAL-2832,PNG,NORMAL,2
Lung_Opacity-4269,PNG,Lung_Opacity,1
NORMAL-6373,PNG,NORMAL,2
Lung_Opacity-722,PNG,Lung_Opacity,1
NORMAL-2446,PNG,NORMAL,2
NORMAL-6117,PNG,NORMAL,2
NORMAL-2601,PNG,NORMAL,2
NORMAL-4208,PNG,NORMAL,2
COVID-1062,PNG,COVID,0
Lung_Opacity-3938,PNG,Lung_Opacity,1
Lung_Opacity-2476,PNG,Lung_Opacity,1
NORMAL-9087,PNG,NORMAL,2
NORMAL-5726,PNG,NORMAL,2
NORMAL-1106,PNG,NORMAL,2
COVID-3376,PNG,COVID,0
Viral Pneumonia-1035,PNG,Viral Pneumonia,3
NORMAL-8325,PNG,NORMAL,2
Viral Pneumonia-281,PNG,Viral Pneumonia,3
NORMAL-8398,PNG,NORMAL,2
COVID-89,PNG,COVID,0
NORMAL-700,PNG,NORMAL,2
Viral Pneumonia-255,PNG,Viral Pneumonia,3
NORMAL-967,PNG,NORMAL,2
NORMAL-2221,PNG,NORMAL,2
COVID-3480,PNG,COVID,0
NORMAL-6267,PNG,NORMAL,2
COVID-3526,PNG,COVID,0
NORMAL-4357,PNG,NORMAL,2
COVID-3586,PNG,COVID,0
NORMAL-5616,PNG,NORMAL,2
NORMAL-7753,PNG,NORMAL,2
NORMAL-3217,PNG,NORMAL,2
NORMAL-6932,PNG,NORMAL,2
NORMAL-5639,PNG,NORMAL,2
Lung_Opacity-491,PNG,Lung_Opacity,1
Lung_Opacity-443,PNG,Lung_Opacity,1
COVID-1206,PNG,COVID,0
NORMAL-4158,PNG,NORMAL,2
NORMAL-4562,PNG,NORMAL,2
Lung_Opacity-4167,PNG,Lung_Opacity,1
NORMAL-8019,PNG,NORMAL,2
Lung_Opacity-5274,PNG,Lung_Opacity,1
Lung_Opacity-1129,PNG,Lung_Opacity,1
NORMAL-8264,PNG,NORMAL,2
NORMAL-6306,PNG,NORMAL,2
Lung_Opacity-2424,PNG,Lung_Opacity,1
Lung_Opacity-3813,PNG,Lung_Opacity,1
NORMAL-7968,PNG,NORMAL,2
NORMAL-6430,PNG,NORMAL,2
Lung_Opacity-4791,PNG,Lung_Opacity,1
Viral Pneumonia-1128,PNG,Viral Pneumonia,3
Lung_Opacity-4237,PNG,Lung_Opacity,1
Lung_Opacity-2384,PNG,Lung_Opacity,1
NORMAL-2236,PNG,NORMAL,2
NORMAL-20,PNG,NORMAL,2
Lung_Opacity-1868,PNG,Lung_Opacity,1
NORMAL-9663,PNG,NORMAL,2
NORMAL-2896,PNG,NORMAL,2
NORMAL-6978,PNG,NORMAL,2
NORMAL-6800,PNG,NORMAL,2
Lung_Opacity-3606,PNG,Lung_Opacity,1
NORMAL-5264,PNG,NORMAL,2
Viral Pneumonia-1341,PNG,Viral Pneumonia,3
COVID-577,PNG,COVID,0
Lung_Opacity-2231,PNG,Lung_Opacity,1
NORMAL-7092,PNG,NORMAL,2
Lung_Opacity-1974,PNG,Lung_Opacity,1
NORMAL-6210,PNG,NORMAL,2
Lung_Opacity-2674,PNG,Lung_Opacity,1
Lung_Opacity-5225,PNG,Lung_Opacity,1
NORMAL-9885,PNG,NORMAL,2
COVID-3036,PNG,COVID,0
NORMAL-1324,PNG,NORMAL,2
NORMAL-1769,PNG,NORMAL,2
Lung_Opacity-1644,PNG,Lung_Opacity,1
Lung_Opacity-2935,PNG,Lung_Opacity,1
Lung_Opacity-4910,PNG,Lung_Opacity,1
Lung_Opacity-2558,PNG,Lung_Opacity,1
NORMAL-2447,PNG,NORMAL,2
Lung_Opacity-2610,PNG,Lung_Opacity,1
NORMAL-5468,PNG,NORMAL,2
NORMAL-7236,PNG,NORMAL,2
Viral Pneumonia-44,PNG,Viral Pneumonia,3
NORMAL-7243,PNG,NORMAL,2
COVID-467,PNG,COVID,0
NORMAL-4219,PNG,NORMAL,2
Lung_Opacity-5867,PNG,Lung_Opacity,1
Lung_Opacity-413,PNG,Lung_Opacity,1
NORMAL-5139,PNG,NORMAL,2
NORMAL-545,PNG,NORMAL,2
NORMAL-480,PNG,NORMAL,2
Viral Pneumonia-1282,PNG,Viral Pneumonia,3
Lung_Opacity-2185,PNG,Lung_Opacity,1
NORMAL-3077,PNG,NORMAL,2
COVID-1633,PNG,COVID,0
Viral Pneumonia-788,PNG,Viral Pneumonia,3
NORMAL-8014,PNG,NORMAL,2
COVID-879,PNG,COVID,0
COVID-3287,PNG,COVID,0
NORMAL-9477,PNG,NORMAL,2
Lung_Opacity-5039,PNG,Lung_Opacity,1
Lung_Opacity-1368,PNG,Lung_Opacity,1
NORMAL-1978,PNG,NORMAL,2
NORMAL-6976,PNG,NORMAL,2
Viral Pneumonia-988,PNG,Viral Pneumonia,3
COVID-1403,PNG,COVID,0
NORMAL-5474,PNG,NORMAL,2
NORMAL-9062,PNG,NORMAL,2
NORMAL-4271,PNG,NORMAL,2
NORMAL-3214,PNG,NORMAL,2
NORMAL-5526,PNG,NORMAL,2
NORMAL-5455,PNG,NORMAL,2
COVID-3112,PNG,COVID,0
Lung_Opacity-4045,PNG,Lung_Opacity,1
NORMAL-5997,PNG,NORMAL,2
Lung_Opacity-5070,PNG,Lung_Opacity,1
Viral Pneumonia-339,PNG,Viral Pneumonia,3
NORMAL-720,PNG,NORMAL,2
NORMAL-7261,PNG,NORMAL,2
NORMAL-8201,PNG,NORMAL,2
Viral Pneumonia-583,PNG,Viral Pneumonia,3
NORMAL-1793,PNG,NORMAL,2
Viral Pneumonia-1283,PNG,Viral Pneumonia,3
Viral Pneumonia-828,PNG,Viral Pneumonia,3
Viral Pneumonia-1224,PNG,Viral Pneumonia,3
Viral Pneumonia-362,PNG,Viral Pneumonia,3
NORMAL-7904,PNG,NORMAL,2
NORMAL-4388,PNG,NORMAL,2
NORMAL-634,PNG,NORMAL,2
Lung_Opacity-4827,PNG,Lung_Opacity,1
NORMAL-1478,PNG,NORMAL,2
Lung_Opacity-5790,PNG,Lung_Opacity,1
NORMAL-1649,PNG,NORMAL,2
Viral Pneumonia-216,PNG,Viral Pneumonia,3
NORMAL-5962,PNG,NORMAL,2
NORMAL-9434,PNG,NORMAL,2
Lung_Opacity-3915,PNG,Lung_Opacity,1
NORMAL-5640,PNG,NORMAL,2
Lung_Opacity-1374,PNG,Lung_Opacity,1
COVID-2782,PNG,COVID,0
NORMAL-5125,PNG,NORMAL,2
NORMAL-9444,PNG,NORMAL,2
Lung_Opacity-2806,PNG,Lung_Opacity,1
Lung_Opacity-5128,PNG,Lung_Opacity,1
NORMAL-8346,PNG,NORMAL,2
NORMAL-2901,PNG,NORMAL,2
NORMAL-902,PNG,NORMAL,2
Lung_Opacity-4098,PNG,Lung_Opacity,1
NORMAL-2325,PNG,NORMAL,2
NORMAL-6888,PNG,NORMAL,2
Lung_Opacity-650,PNG,Lung_Opacity,1
Lung_Opacity-3857,PNG,Lung_Opacity,1
Viral Pneumonia-946,PNG,Viral Pneumonia,3
NORMAL-1586,PNG,NORMAL,2
Lung_Opacity-4678,PNG,Lung_Opacity,1
NORMAL-6372,PNG,NORMAL,2
Lung_Opacity-400,PNG,Lung_Opacity,1
NORMAL-1731,PNG,NORMAL,2
COVID-1283,PNG,COVID,0
Viral Pneumonia-907,PNG,Viral Pneumonia,3
NORMAL-7497,PNG,NORMAL,2
NORMAL-3260,PNG,NORMAL,2
NORMAL-7320,PNG,NORMAL,2
NORMAL-1891,PNG,NORMAL,2
NORMAL-8492,PNG,NORMAL,2
Viral Pneumonia-518,PNG,Viral Pneumonia,3
Lung_Opacity-3310,PNG,Lung_Opacity,1
NORMAL-4165,PNG,NORMAL,2
NORMAL-7346,PNG,NORMAL,2
NORMAL-8280,PNG,NORMAL,2
NORMAL-4638,PNG,NORMAL,2
NORMAL-5794,PNG,NORMAL,2
COVID-2959,PNG,COVID,0
Lung_Opacity-2454,PNG,Lung_Opacity,1
NORMAL-85,PNG,NORMAL,2
Lung_Opacity-2453,PNG,Lung_Opacity,1
NORMAL-944,PNG,NORMAL,2
NORMAL-7897,PNG,NORMAL,2
NORMAL-9127,PNG,NORMAL,2
Lung_Opacity-3282,PNG,Lung_Opacity,1
Lung_Opacity-2147,PNG,Lung_Opacity,1
COVID-2459,PNG,COVID,0
COVID-964,PNG,COVID,0
Lung_Opacity-4780,PNG,Lung_Opacity,1
NORMAL-5338,PNG,NORMAL,2
Lung_Opacity-356,PNG,Lung_Opacity,1
Lung_Opacity-3898,PNG,Lung_Opacity,1
NORMAL-8972,PNG,NORMAL,2
COVID-3201,PNG,COVID,0
NORMAL-6439,PNG,NORMAL,2
Lung_Opacity-5239,PNG,Lung_Opacity,1
Lung_Opacity-5083,PNG,Lung_Opacity,1
NORMAL-4785,PNG,NORMAL,2
COVID-2899,PNG,COVID,0
Lung_Opacity-3517,PNG,Lung_Opacity,1
Lung_Opacity-205,PNG,Lung_Opacity,1
NORMAL-1663,PNG,NORMAL,2
Lung_Opacity-3431,PNG,Lung_Opacity,1
NORMAL-1645,PNG,NORMAL,2
Lung_Opacity-5326,PNG,Lung_Opacity,1
NORMAL-1449,PNG,NORMAL,2
NORMAL-2245,PNG,NORMAL,2
NORMAL-8162,PNG,NORMAL,2
Lung_Opacity-965,PNG,Lung_Opacity,1
Lung_Opacity-1157,PNG,Lung_Opacity,1
Lung_Opacity-3722,PNG,Lung_Opacity,1
COVID-2797,PNG,COVID,0
NORMAL-6312,PNG,NORMAL,2
Lung_Opacity-3655,PNG,Lung_Opacity,1
NORMAL-1254,PNG,NORMAL,2
NORMAL-6085,PNG,NORMAL,2
Lung_Opacity-416,PNG,Lung_Opacity,1
COVID-1259,PNG,COVID,0
NORMAL-2606,PNG,NORMAL,2
Lung_Opacity-5765,PNG,Lung_Opacity,1
NORMAL-8650,PNG,NORMAL,2
NORMAL-6315,PNG,NORMAL,2
COVID-274,PNG,COVID,0
NORMAL-9597,PNG,NORMAL,2
Lung_Opacity-670,PNG,Lung_Opacity,1
NORMAL-5504,PNG,NORMAL,2
Lung_Opacity-3772,PNG,Lung_Opacity,1
Lung_Opacity-5350,PNG,Lung_Opacity,1
NORMAL-1281,PNG,NORMAL,2
NORMAL-9576,PNG,NORMAL,2
Lung_Opacity-4284,PNG,Lung_Opacity,1
NORMAL-2732,PNG,NORMAL,2
NORMAL-8880,PNG,NORMAL,2
NORMAL-9872,PNG,NORMAL,2
NORMAL-7404,PNG,NORMAL,2
NORMAL-8839,PNG,NORMAL,2
Lung_Opacity-5477,PNG,Lung_Opacity,1
NORMAL-3814,PNG,NORMAL,2
Lung_Opacity-4927,PNG,Lung_Opacity,1
Viral Pneumonia-409,PNG,Viral Pneumonia,3
NORMAL-7052,PNG,NORMAL,2
Lung_Opacity-5944,PNG,Lung_Opacity,1
NORMAL-1029,PNG,NORMAL,2
NORMAL-597,PNG,NORMAL,2
NORMAL-8896,PNG,NORMAL,2
Viral Pneumonia-67,PNG,Viral Pneumonia,3
NORMAL-9003,PNG,NORMAL,2
Lung_Opacity-4851,PNG,Lung_Opacity,1
NORMAL-7529,PNG,NORMAL,2
Lung_Opacity-1366,PNG,Lung_Opacity,1
COVID-3078,PNG,COVID,0
NORMAL-2467,PNG,NORMAL,2
Lung_Opacity-3948,PNG,Lung_Opacity,1
NORMAL-10126,PNG,NORMAL,2
Lung_Opacity-5926,PNG,Lung_Opacity,1
COVID-2572,PNG,COVID,0
Lung_Opacity-161,PNG,Lung_Opacity,1
Lung_Opacity-541,PNG,Lung_Opacity,1
NORMAL-5430,PNG,NORMAL,2
Lung_Opacity-5100,PNG,Lung_Opacity,1
Lung_Opacity-5767,PNG,Lung_Opacity,1
Viral Pneumonia-570,PNG,Viral Pneumonia,3
NORMAL-1958,PNG,NORMAL,2
Lung_Opacity-962,PNG,Lung_Opacity,1
COVID-2238,PNG,COVID,0
NORMAL-5192,PNG,NORMAL,2
NORMAL-6785,PNG,NORMAL,2
Lung_Opacity-2875,PNG,Lung_Opacity,1
Viral Pneumonia-194,PNG,Viral Pneumonia,3
COVID-258,PNG,COVID,0
NORMAL-5620,PNG,NORMAL,2
NORMAL-5129,PNG,NORMAL,2
NORMAL-6468,PNG,NORMAL,2
Viral Pneumonia-867,PNG,Viral Pneumonia,3
Lung_Opacity-5979,PNG,Lung_Opacity,1
COVID-3024,PNG,COVID,0
Lung_Opacity-1689,PNG,Lung_Opacity,1
Lung_Opacity-3486,PNG,Lung_Opacity,1
NORMAL-4015,PNG,NORMAL,2
NORMAL-6001,PNG,NORMAL,2
NORMAL-5740,PNG,NORMAL,2
Lung_Opacity-4582,PNG,Lung_Opacity,1
NORMAL-272,PNG,NORMAL,2
COVID-1744,PNG,COVID,0
NORMAL-3516,PNG,NORMAL,2
NORMAL-4683,PNG,NORMAL,2
NORMAL-3771,PNG,NORMAL,2
Lung_Opacity-1851,PNG,Lung_Opacity,1
Lung_Opacity-6011,PNG,Lung_Opacity,1
Lung_Opacity-4641,PNG,Lung_Opacity,1
COVID-2313,PNG,COVID,0
NORMAL-4832,PNG,NORMAL,2
NORMAL-2677,PNG,NORMAL,2
NORMAL-5684,PNG,NORMAL,2
NORMAL-7215,PNG,NORMAL,2
NORMAL-2903,PNG,NORMAL,2
NORMAL-5315,PNG,NORMAL,2
COVID-2481,PNG,COVID,0
NORMAL-9880,PNG,NORMAL,2
NORMAL-909,PNG,NORMAL,2
Lung_Opacity-957,PNG,Lung_Opacity,1
Lung_Opacity-3227,PNG,Lung_Opacity,1
NORMAL-4382,PNG,NORMAL,2
NORMAL-2461,PNG,NORMAL,2
Lung_Opacity-2696,PNG,Lung_Opacity,1
NORMAL-6197,PNG,NORMAL,2
Lung_Opacity-3289,PNG,Lung_Opacity,1
COVID-1645,PNG,COVID,0
NORMAL-5932,PNG,NORMAL,2
NORMAL-4838,PNG,NORMAL,2
NORMAL-7698,PNG,NORMAL,2
COVID-104,PNG,COVID,0
NORMAL-8746,PNG,NORMAL,2
NORMAL-6325,PNG,NORMAL,2
NORMAL-58,PNG,NORMAL,2
NORMAL-2878,PNG,NORMAL,2
Lung_Opacity-4959,PNG,Lung_Opacity,1
NORMAL-184,PNG,NORMAL,2
NORMAL-8639,PNG,NORMAL,2
NORMAL-4555,PNG,NORMAL,2
NORMAL-3429,PNG,NORMAL,2
NORMAL-9495,PNG,NORMAL,2
NORMAL-6912,PNG,NORMAL,2
NORMAL-10026,PNG,NORMAL,2
NORMAL-1894,PNG,NORMAL,2
NORMAL-3084,PNG,NORMAL,2
Lung_Opacity-3494,PNG,Lung_Opacity,1
Lung_Opacity-2234,PNG,Lung_Opacity,1
NORMAL-3161,PNG,NORMAL,2
NORMAL-1789,PNG,NORMAL,2
Lung_Opacity-2777,PNG,Lung_Opacity,1
NORMAL-380,PNG,NORMAL,2
NORMAL-581,PNG,NORMAL,2
NORMAL-7423,PNG,NORMAL,2
NORMAL-510,PNG,NORMAL,2
Lung_Opacity-2285,PNG,Lung_Opacity,1
NORMAL-652,PNG,NORMAL,2
Lung_Opacity-4866,PNG,Lung_Opacity,1
Lung_Opacity-489,PNG,Lung_Opacity,1
NORMAL-807,PNG,NORMAL,2
COVID-58,PNG,COVID,0
Lung_Opacity-5749,PNG,Lung_Opacity,1
NORMAL-7008,PNG,NORMAL,2
NORMAL-5786,PNG,NORMAL,2
Lung_Opacity-4130,PNG,Lung_Opacity,1
COVID-2752,PNG,COVID,0
NORMAL-751,PNG,NORMAL,2
NORMAL-1308,PNG,NORMAL,2
COVID-2499,PNG,COVID,0
COVID-3231,PNG,COVID,0
NORMAL-4784,PNG,NORMAL,2
Lung_Opacity-3967,PNG,Lung_Opacity,1
Lung_Opacity-2754,PNG,Lung_Opacity,1
COVID-2302,PNG,COVID,0
NORMAL-3680,PNG,NORMAL,2
Lung_Opacity-1206,PNG,Lung_Opacity,1
COVID-380,PNG,COVID,0
COVID-2688,PNG,COVID,0
Lung_Opacity-1126,PNG,Lung_Opacity,1
NORMAL-9340,PNG,NORMAL,2
Lung_Opacity-576,PNG,Lung_Opacity,1
NORMAL-1012,PNG,NORMAL,2
Viral Pneumonia-183,PNG,Viral Pneumonia,3
Lung_Opacity-2758,PNG,Lung_Opacity,1
Lung_Opacity-5614,PNG,Lung_Opacity,1
COVID-928,PNG,COVID,0
NORMAL-2195,PNG,NORMAL,2
NORMAL-4135,PNG,NORMAL,2
NORMAL-10091,PNG,NORMAL,2
NORMAL-9431,PNG,NORMAL,2
Lung_Opacity-533,PNG,Lung_Opacity,1
NORMAL-4479,PNG,NORMAL,2
COVID-400,PNG,COVID,0
NORMAL-217,PNG,NORMAL,2
COVID-2863,PNG,COVID,0
NORMAL-1579,PNG,NORMAL,2
Lung_Opacity-1580,PNG,Lung_Opacity,1
Lung_Opacity-3790,PNG,Lung_Opacity,1
NORMAL-2406,PNG,NORMAL,2
NORMAL-1357,PNG,NORMAL,2
NORMAL-8954,PNG,NORMAL,2
NORMAL-5693,PNG,NORMAL,2
COVID-2580,PNG,COVID,0
NORMAL-1635,PNG,NORMAL,2
Lung_Opacity-1092,PNG,Lung_Opacity,1
Lung_Opacity-3092,PNG,Lung_Opacity,1
COVID-2609,PNG,COVID,0
NORMAL-6507,PNG,NORMAL,2
NORMAL-1276,PNG,NORMAL,2
Lung_Opacity-3317,PNG,Lung_Opacity,1
Lung_Opacity-4976,PNG,Lung_Opacity,1
Lung_Opacity-1320,PNG,Lung_Opacity,1
NORMAL-2667,PNG,NORMAL,2
NORMAL-4277,PNG,NORMAL,2
NORMAL-10052,PNG,NORMAL,2
NORMAL-3511,PNG,NORMAL,2
COVID-468,PNG,COVID,0
NORMAL-9758,PNG,NORMAL,2
Lung_Opacity-3311,PNG,Lung_Opacity,1
NORMAL-5797,PNG,NORMAL,2
Lung_Opacity-584,PNG,Lung_Opacity,1
COVID-2767,PNG,COVID,0
NORMAL-2490,PNG,NORMAL,2
NORMAL-7184,PNG,NORMAL,2
NORMAL-8335,PNG,NORMAL,2
NORMAL-9449,PNG,NORMAL,2
NORMAL-6484,PNG,NORMAL,2
Lung_Opacity-3944,PNG,Lung_Opacity,1
Viral Pneumonia-564,PNG,Viral Pneumonia,3
COVID-2519,PNG,COVID,0
COVID-3355,PNG,COVID,0
Lung_Opacity-5905,PNG,Lung_Opacity,1
NORMAL-870,PNG,NORMAL,2
Lung_Opacity-783,PNG,Lung_Opacity,1
NORMAL-8245,PNG,NORMAL,2
NORMAL-978,PNG,NORMAL,2
NORMAL-3929,PNG,NORMAL,2
COVID-2880,PNG,COVID,0
NORMAL-8941,PNG,NORMAL,2
NORMAL-867,PNG,NORMAL,2
NORMAL-409,PNG,NORMAL,2
COVID-4,PNG,COVID,0
COVID-2029,PNG,COVID,0
Lung_Opacity-3993,PNG,Lung_Opacity,1
Lung_Opacity-5151,PNG,Lung_Opacity,1
NORMAL-4185,PNG,NORMAL,2
Lung_Opacity-2518,PNG,Lung_Opacity,1
NORMAL-1738,PNG,NORMAL,2
COVID-1733,PNG,COVID,0
NORMAL-7301,PNG,NORMAL,2
NORMAL-5065,PNG,NORMAL,2
COVID-2393,PNG,COVID,0
Lung_Opacity-4549,PNG,Lung_Opacity,1
Lung_Opacity-3163,PNG,Lung_Opacity,1
NORMAL-4901,PNG,NORMAL,2
NORMAL-9852,PNG,NORMAL,2
Viral Pneumonia-756,PNG,Viral Pneumonia,3
Viral Pneumonia-990,PNG,Viral Pneumonia,3
Viral Pneumonia-690,PNG,Viral Pneumonia,3
NORMAL-4184,PNG,NORMAL,2
NORMAL-1905,PNG,NORMAL,2
Lung_Opacity-110,PNG,Lung_Opacity,1
NORMAL-7888,PNG,NORMAL,2
NORMAL-8161,PNG,NORMAL,2
NORMAL-1521,PNG,NORMAL,2
COVID-43,PNG,COVID,0
NORMAL-2055,PNG,NORMAL,2
Lung_Opacity-5743,PNG,Lung_Opacity,1
NORMAL-7781,PNG,NORMAL,2
Lung_Opacity-1845,PNG,Lung_Opacity,1
COVID-796,PNG,COVID,0
NORMAL-5509,PNG,NORMAL,2
NORMAL-8675,PNG,NORMAL,2
Lung_Opacity-4789,PNG,Lung_Opacity,1
NORMAL-5178,PNG,NORMAL,2
NORMAL-187,PNG,NORMAL,2
NORMAL-5816,PNG,NORMAL,2
NORMAL-8681,PNG,NORMAL,2
Lung_Opacity-3780,PNG,Lung_Opacity,1
NORMAL-1538,PNG,NORMAL,2
NORMAL-3998,PNG,NORMAL,2
NORMAL-7419,PNG,NORMAL,2
Lung_Opacity-5163,PNG,Lung_Opacity,1
NORMAL-7505,PNG,NORMAL,2
Lung_Opacity-5920,PNG,Lung_Opacity,1
NORMAL-2704,PNG,NORMAL,2
Lung_Opacity-4104,PNG,Lung_Opacity,1
COVID-408,PNG,COVID,0
NORMAL-2361,PNG,NORMAL,2
COVID-47,PNG,COVID,0
Viral Pneumonia-1163,PNG,Viral Pneumonia,3
Lung_Opacity-2971,PNG,Lung_Opacity,1
NORMAL-1792,PNG,NORMAL,2
NORMAL-7244,PNG,NORMAL,2
NORMAL-9149,PNG,NORMAL,2
Lung_Opacity-1140,PNG,Lung_Opacity,1
Lung_Opacity-307,PNG,Lung_Opacity,1
Lung_Opacity-4255,PNG,Lung_Opacity,1
NORMAL-6227,PNG,NORMAL,2
Lung_Opacity-3671,PNG,Lung_Opacity,1
NORMAL-4559,PNG,NORMAL,2
Lung_Opacity-1351,PNG,Lung_Opacity,1
NORMAL-9678,PNG,NORMAL,2
Lung_Opacity-3535,PNG,Lung_Opacity,1
NORMAL-531,PNG,NORMAL,2
Lung_Opacity-2929,PNG,Lung_Opacity,1
Lung_Opacity-5649,PNG,Lung_Opacity,1
NORMAL-3841,PNG,NORMAL,2
COVID-3394,PNG,COVID,0
COVID-2486,PNG,COVID,0
Lung_Opacity-2270,PNG,Lung_Opacity,1
NORMAL-7762,PNG,NORMAL,2
Lung_Opacity-3963,PNG,Lung_Opacity,1
NORMAL-3120,PNG,NORMAL,2
NORMAL-6276,PNG,NORMAL,2
NORMAL-2452,PNG,NORMAL,2
COVID-2484,PNG,COVID,0
NORMAL-8237,PNG,NORMAL,2
Lung_Opacity-3110,PNG,Lung_Opacity,1
Lung_Opacity-5822,PNG,Lung_Opacity,1
Viral Pneumonia-186,PNG,Viral Pneumonia,3
COVID-3499,PNG,COVID,0
NORMAL-4613,PNG,NORMAL,2
COVID-2320,PNG,COVID,0
Lung_Opacity-2784,PNG,Lung_Opacity,1
NORMAL-3168,PNG,NORMAL,2
COVID-585,PNG,COVID,0
NORMAL-8382,PNG,NORMAL,2
Lung_Opacity-2633,PNG,Lung_Opacity,1
NORMAL-8260,PNG,NORMAL,2
NORMAL-7247,PNG,NORMAL,2
NORMAL-8741,PNG,NORMAL,2
COVID-709,PNG,COVID,0
COVID-820,PNG,COVID,0
Lung_Opacity-2675,PNG,Lung_Opacity,1
Lung_Opacity-84,PNG,Lung_Opacity,1
COVID-1823,PNG,COVID,0
Lung_Opacity-3253,PNG,Lung_Opacity,1
COVID-3329,PNG,COVID,0
NORMAL-7112,PNG,NORMAL,2
Viral Pneumonia-526,PNG,Viral Pneumonia,3
COVID-1723,PNG,COVID,0
NORMAL-1043,PNG,NORMAL,2
NORMAL-6520,PNG,NORMAL,2
NORMAL-4726,PNG,NORMAL,2
Lung_Opacity-2538,PNG,Lung_Opacity,1
Lung_Opacity-545,PNG,Lung_Opacity,1
Lung_Opacity-470,PNG,Lung_Opacity,1
NORMAL-9387,PNG,NORMAL,2
Viral Pneumonia-1174,PNG,Viral Pneumonia,3
Lung_Opacity-1770,PNG,Lung_Opacity,1
NORMAL-1882,PNG,NORMAL,2
NORMAL-5464,PNG,NORMAL,2
NORMAL-2429,PNG,NORMAL,2
NORMAL-972,PNG,NORMAL,2
COVID-645,PNG,COVID,0
NORMAL-7896,PNG,NORMAL,2
NORMAL-2352,PNG,NORMAL,2
Viral Pneumonia-755,PNG,Viral Pneumonia,3
NORMAL-4050,PNG,NORMAL,2
Lung_Opacity-3712,PNG,Lung_Opacity,1
NORMAL-5990,PNG,NORMAL,2
COVID-3303,PNG,COVID,0
COVID-2725,PNG,COVID,0
NORMAL-1126,PNG,NORMAL,2
Lung_Opacity-5055,PNG,Lung_Opacity,1
NORMAL-2600,PNG,NORMAL,2
Lung_Opacity-5030,PNG,Lung_Opacity,1
COVID-2134,PNG,COVID,0
Lung_Opacity-4354,PNG,Lung_Opacity,1
COVID-2938,PNG,COVID,0
Lung_Opacity-5317,PNG,Lung_Opacity,1
Lung_Opacity-5783,PNG,Lung_Opacity,1
NORMAL-6103,PNG,NORMAL,2
Lung_Opacity-89,PNG,Lung_Opacity,1
Lung_Opacity-4679,PNG,Lung_Opacity,1
NORMAL-1872,PNG,NORMAL,2
NORMAL-921,PNG,NORMAL,2
NORMAL-4249,PNG,NORMAL,2
COVID-1431,PNG,COVID,0
COVID-3166,PNG,COVID,0
NORMAL-690,PNG,NORMAL,2
COVID-3003,PNG,COVID,0
COVID-2506,PNG,COVID,0
NORMAL-7447,PNG,NORMAL,2
NORMAL-9793,PNG,NORMAL,2
Lung_Opacity-4157,PNG,Lung_Opacity,1
NORMAL-3627,PNG,NORMAL,2
NORMAL-4060,PNG,NORMAL,2
Lung_Opacity-5333,PNG,Lung_Opacity,1
NORMAL-3945,PNG,NORMAL,2
Lung_Opacity-723,PNG,Lung_Opacity,1
COVID-2327,PNG,COVID,0
Lung_Opacity-5500,PNG,Lung_Opacity,1
NORMAL-6347,PNG,NORMAL,2
NORMAL-7198,PNG,NORMAL,2
NORMAL-6069,PNG,NORMAL,2
Viral Pneumonia-46,PNG,Viral Pneumonia,3
NORMAL-6993,PNG,NORMAL,2
COVID-3482,PNG,COVID,0
NORMAL-3127,PNG,NORMAL,2
COVID-458,PNG,COVID,0
NORMAL-6096,PNG,NORMAL,2
NORMAL-1271,PNG,NORMAL,2
NORMAL-8332,PNG,NORMAL,2
NORMAL-1689,PNG,NORMAL,2
NORMAL-3558,PNG,NORMAL,2
NORMAL-733,PNG,NORMAL,2
NORMAL-5860,PNG,NORMAL,2
NORMAL-658,PNG,NORMAL,2
NORMAL-2165,PNG,NORMAL,2
NORMAL-9185,PNG,NORMAL,2
COVID-2993,PNG,COVID,0
NORMAL-8306,PNG,NORMAL,2
COVID-2118,PNG,COVID,0
Viral Pneumonia-483,PNG,Viral Pneumonia,3
COVID-669,PNG,COVID,0
COVID-1163,PNG,COVID,0
Lung_Opacity-798,PNG,Lung_Opacity,1
NORMAL-7224,PNG,NORMAL,2
Lung_Opacity-2121,PNG,Lung_Opacity,1
NORMAL-1602,PNG,NORMAL,2
NORMAL-9714,PNG,NORMAL,2
COVID-1220,PNG,COVID,0
COVID-432,PNG,COVID,0
NORMAL-3571,PNG,NORMAL,2
Lung_Opacity-87,PNG,Lung_Opacity,1
NORMAL-8150,PNG,NORMAL,2
COVID-3571,PNG,COVID,0
NORMAL-6428,PNG,NORMAL,2
Lung_Opacity-2741,PNG,Lung_Opacity,1
COVID-3367,PNG,COVID,0
Lung_Opacity-1367,PNG,Lung_Opacity,1
Lung_Opacity-4195,PNG,Lung_Opacity,1
NORMAL-4183,PNG,NORMAL,2
NORMAL-1471,PNG,NORMAL,2
Lung_Opacity-2858,PNG,Lung_Opacity,1
NORMAL-6892,PNG,NORMAL,2
NORMAL-916,PNG,NORMAL,2
NORMAL-3786,PNG,NORMAL,2
NORMAL-3437,PNG,NORMAL,2
NORMAL-8662,PNG,NORMAL,2
Lung_Opacity-359,PNG,Lung_Opacity,1
COVID-316,PNG,COVID,0
NORMAL-4088,PNG,NORMAL,2
COVID-2695,PNG,COVID,0
Lung_Opacity-1939,PNG,Lung_Opacity,1
